timestamp,airspeed,armed,attack_type,attitude.pitch,attitude.roll,attitude.yaw,battery.current,battery.level,battery.voltage,commands.count,commands.next,companion_computer.cpu_temp,companion_computer.cpu_usage,companion_computer.ram_usage,ekf_ok,gimbal.pitch,gimbal.roll,gimbal.yaw,gps_0.eph,gps_0.epv,gps_0.fix_type,gps_0.satellites_visible,groundspeed,heading,home_location.alt,home_location.global_frame,home_location.lat,home_location.local_frame,home_location.lon,is_armable,last_heartbeat,location.global_frame.alt,location.global_frame.global_frame,location.global_frame.lat,location.global_frame.local_frame,location.global_frame.lon,location.global_relative_frame.alt,location.global_relative_frame.global_frame,location.global_relative_frame.lat,location.global_relative_frame.local_frame,location.global_relative_frame.lon,location.local_frame.down,location.local_frame.east,location.local_frame.north,ml_verdict,mode.name,mount_status[0],mount_status[1],mount_status[2],rangefinder.distance,rangefinder.voltage,system_status.state,timedelta,velocity[0],velocity[1],velocity[2],version.autopilot_type,version.major,version.minor,version.patch,version.raw_version,version.release,version.vehicle_type
1733609405,0,True,benign,-0.214511782,-0.039349824,0.261391044,28.9,0,13.402,0,0,57.4,8.0,6.6,False,,,,52,84,4,28,5.279129505,14,81.217,,39.1423942,,-76.7304809,False,0.730705463,114.82,,39.1424074,,-76.7304395,33.603,,39.1424074,,-76.7304395,-25.30382729,10.603899,-20.1724205,3,POSCTL,,,,1637,,ACTIVE,108.4063928,5.1,1.44,-0.55,12,1,15,2,17760768,0,13
1733609405,0,True,benign,-0.207835108,-0.02695277,0.261370093,28.9,0,13.402,0,0,57.4,6.1,6.6,False,,,,52,84,4,28,5.279129505,14,81.217,,39.1423942,,-76.7304809,False,0.809502592,114.818,,39.1424103,,-76.7304384,33.601,,39.1424103,,-76.7304384,-25.30685806,10.77439594,-19.59279442,3,POSCTL,,,,1637,,ACTIVE,1733609297.0,5.2,1.48,-0.54,12,1,15,2,17760768,0,13
1733609405,0,True,benign,-0.204586163,-0.030944996,0.263469458,28.9,0,13.402,0,0,56.4,5.9,6.6,False,,,,52,84,4,28,5.279129505,14,81.217,,39.1423942,,-76.7304809,False,0.924206685,114.835,,39.1424163,,-76.7304361,33.618,,39.1424163,,-76.7304361,-25.3235054,10.94059944,-19.02565193,3,POSCTL,,,,1637,,ACTIVE,108.5065536,5.42,1.56,-0.54,12,1,15,2,17760768,0,13
1733609405,0,True,benign,-0.205076545,-0.037360098,0.265912592,28.9,0,13.402,0,0,56.4,6.2,6.6,False,,,,52,84,4,28,5.279129505,14,81.217,,39.1423942,,-76.7304809,False,0.041335593,114.843,,39.1424197,,-76.7304348,33.625,,39.1424197,,-76.7304348,-25.33114624,11.11590481,-18.42769241,3,POSCTL,,,,1637,,ACTIVE,1733609297.0,5.52,1.6,-0.55,12,1,15,2,17760768,0,13
1733609406,0,True,benign,-0.205480665,-0.044864479,0.270526767,27.97,0,13.431,0,0,56.9,8.0,6.6,False,,,,53,84,4,28,5.846021175,15,81.217,,39.1423942,,-76.7304809,False,0.141751574,114.852,,39.1424265,,-76.7304323,33.635,,39.1424265,,-76.7304323,-25.3402195,11.30316067,-17.78959465,3,POSCTL,,,,1637,,ACTIVE,108.6069651,5.72,1.67,-0.57,12,1,15,2,17760768,0,13
1733609406,0,True,benign,-0.209614664,-0.041596174,0.279608339,27.97,0,13.431,0,0,56.4,6.1,6.6,False,,,,53,84,4,28,5.846021175,15,81.217,,39.1423942,,-76.7304809,False,0.242018648,114.853,,39.1424297,,-76.730431,33.636,,39.1424297,,-76.730431,-25.3402195,11.30316067,-17.78959465,3,POSCTL,,,,1637,,ACTIVE,1733609297.0,5.8,1.71,-0.57,12,1,15,2,17760768,0,13
1733609406,0,True,benign,-0.207706913,-0.040079124,0.290343344,27.97,0,13.431,0,0,57.4,8.0,6.6,False,,,,52,84,4,28,5.846021175,15,81.217,,39.1423942,,-76.7304809,False,0.337849204,114.868,,39.1424368,,-76.7304283,33.651,,39.1424368,,-76.7304283,-25.3462944,11.48194313,-17.18472862,3,POSCTL,,,,1637,,ACTIVE,108.7070765,5.97,1.78,-0.57,12,1,15,2,17760768,0,13
1733609406,0,True,benign,-0.206224903,-0.046021637,0.300745308,27.97,0,13.431,0,0,56.4,8.0,6.6,False,,,,52,84,4,28,6.318403721,16,81.217,,39.1423942,,-76.7304809,False,0.42779187,114.876,,39.1424403,,-76.730427,33.659,,39.1424403,,-76.730427,-25.36084366,11.68156719,-16.50329971,3,POSCTL,,,,1637,,ACTIVE,1733609297.0,6.05,1.81,-0.6,12,1,15,2,17760768,0,13
1733609406,0,True,benign,-0.210110277,-0.057595849,0.309641451,27.97,0,13.431,0,0,56.0,4.3,6.6,False,,,,52,84,4,28,6.318403721,16,81.217,,39.1423942,,-76.7304809,False,0.544234666,114.9,,39.1424475,,-76.7304243,33.683,,39.1424475,,-76.7304243,-25.38313484,11.88030243,-15.83402348,3,POSCTL,,,,1637,,ACTIVE,108.8080983,6.2,1.88,-0.59,12,1,15,2,17760768,0,13
1733609406,0,True,benign,-0.214468017,-0.065774225,0.316091269,27.97,0,13.431,0,0,56.4,9.8,6.6,False,,,,52,84,4,28,6.318403721,16,81.217,,39.1423942,,-76.7304809,False,0.641721481,114.915,,39.1424516,,-76.7304227,33.697,,39.1424516,,-76.7304227,-25.39747429,12.07382965,-15.18418789,3,POSCTL,,,,1637,,ACTIVE,1733609297.0,6.29,1.91,-0.59,12,1,15,2,17760768,0,13
1733609406,0,True,benign,-0.215746447,-0.069078982,0.318322539,27.97,0,13.431,0,0,56.9,6.1,6.6,False,,,,52,84,4,28,6.318403721,16,81.217,,39.1423942,,-76.7304809,False,0.740751129,114.922,,39.1424552,,-76.7304213,33.705,,39.1424552,,-76.7304213,-25.41375351,12.29233932,-14.45418072,3,POSCTL,,,,1637,,ACTIVE,108.9083681,6.35,1.94,-0.58,12,1,15,2,17760768,0,13
1733609406,0,True,benign,-0.221085951,-0.064144678,0.320926696,25.68,1,13.498,0,0,56.9,9.6,6.6,False,,,,52,84,4,28,6.713977814,18,81.217,,39.1423942,,-76.7304809,False,0.840480314,114.936,,39.1424632,,-76.7304182,33.719,,39.1424632,,-76.7304182,-25.4257946,12.51801395,-13.69550705,3,POSCTL,,,,1637,,ACTIVE,1733609297.0,6.5,1.97,-0.53,12,1,15,2,17760768,0,13
1733609406,0,True,benign,-0.222384766,-0.061551809,0.32154581,25.68,1,13.498,0,0,56.9,4.2,6.6,False,,,,52,84,4,28,6.713977814,18,81.217,,39.1423942,,-76.7304809,False,0.944290037,114.949,,39.142467,,-76.7304167,33.732,,39.142467,,-76.7304167,-25.44668007,12.73098087,-12.98177052,3,POSCTL,,,,1637,,ACTIVE,109.009336,6.57,1.99,-0.5,12,1,15,2,17760768,0,13
1733609406,0,True,benign,-0.224051788,-0.063619383,0.321492791,25.68,1,13.498,0,0,56.0,6.1,6.6,False,,,,52,84,4,28,6.713977814,18,81.217,,39.1423942,,-76.7304809,False,0.043023241,114.964,,39.1424747,,-76.7304138,33.747,,39.1424747,,-76.7304138,-25.4550724,12.94258499,-12.27201843,3,POSCTL,,,,1637,,ACTIVE,1733609297.0,6.7,2.04,-0.51,12,1,15,2,17760768,0,13
1733609407,0,True,benign,-0.223801106,-0.068723477,0.320256621,25.68,1,13.498,0,0,56.9,8.2,6.6,False,,,,52,84,4,28,7.091957569,18,81.217,,39.1423942,,-76.7304809,False,0.138697407,114.972,,39.1424791,,-76.7304121,33.755,,39.1424791,,-76.7304121,-25.4550724,12.94258499,-12.27201843,3,POSCTL,,,,1637,,ACTIVE,109.1093969,6.79,2.06,-0.53,12,1,15,2,17760768,0,13
1733609407,0,True,benign,-0.224243343,-0.073313564,0.318141788,25.68,1,13.498,0,0,57.4,6.1,6.6,False,,,,52,84,4,28,7.091957569,18,81.217,,39.1423942,,-76.7304809,False,0.228796185,114.99,,39.1424871,,-76.7304091,33.773,,39.1424871,,-76.7304091,-25.47005844,13.17840099,-11.48091221,3,POSCTL,,,,1637,,ACTIVE,1733609297.0,6.92,2.09,-0.5,12,1,15,2,17760768,0,13
1733609407,0,True,benign,-0.230346441,-0.06900125,0.31550613,25.68,1,13.498,0,0,56.9,6.1,6.6,False,,,,52,84,4,28,7.091957569,18,81.217,,39.1423942,,-76.7304809,False,0.317926555,114.992,,39.1424911,,-76.7304075,33.774,,39.1424911,,-76.7304075,-25.47972107,13.40199947,-10.72908401,3,POSCTL,,,,1637,,ACTIVE,109.2095704,6.99,2.12,-0.47,12,1,15,2,17760768,0,13
1733609407,0,True,benign,-0.195289269,-0.066541135,0.313082933,24.57,1,13.517,0,0,56.4,6.3,6.6,False,,,,52,84,4,28,7.405878544,17,81.217,,39.1423942,,-76.7304809,False,0.445636611,115.004,,39.1424956,,-76.7304058,33.787,,39.1424956,,-76.7304058,-25.49598694,13.64373589,-9.917468071,3,POSCTL,,,,1637,,ACTIVE,1733609298.0,7.05,2.13,-0.47,12,1,15,2,17760768,0,13
1733609407,0,True,benign,-0.122201957,-0.060073242,0.308583796,24.57,1,13.517,0,0,56.9,6.1,6.6,False,,,,52,84,4,28,7.405878544,17,81.217,,39.1423942,,-76.7304809,False,0.523070778,115.015,,39.1425044,,-76.7304024,33.798,,39.1425044,,-76.7304024,-25.5040226,13.86229992,-9.182043076,3,POSCTL,,,,1637,,ACTIVE,109.30883,7.1,2.15,-0.44,12,1,15,2,17760768,0,13
1733609407,0,True,benign,-0.036712047,-0.055478703,0.303901255,24.57,1,13.517,0,0,56.9,4.2,6.6,False,,,,52,84,4,28,7.405878544,17,81.217,,39.1423942,,-76.7304809,False,0.644649074,115.019,,39.1425126,,-76.7303992,33.802,,39.1425126,,-76.7303992,-25.50700569,14.11282825,-8.339835167,3,POSCTL,,,,1637,,ACTIVE,1733609298.0,7.06,2.14,-0.39,12,1,15,2,17760768,0,13
1733609407,0,True,benign,0.0582099,-0.058380589,0.29863596,24.57,1,13.517,0,0,56.4,4.2,6.6,False,,,,52,84,4,28,7.405878544,17,81.217,,39.1423942,,-76.7304809,False,0.733251055,115.014,,39.1425173,,-76.7303974,33.797,,39.1425173,,-76.7303974,-25.50400162,14.33942032,-7.580845356,3,POSCTL,,,,1637,,ACTIVE,109.408983,6.98,2.13,-0.4,12,1,15,2,17760768,0,13
1733609407,0,True,benign,0.164659992,-0.065768652,0.290366858,24.57,1,13.517,0,0,56.9,6.1,6.6,False,,,,52,84,4,28,7.212245941,16,81.217,,39.1423942,,-76.7304809,False,0.845946518,115.022,,39.1425253,,-76.7303944,33.804,,39.1425253,,-76.7303944,-25.50400162,14.33942032,-7.580845356,3,POSCTL,,,,1637,,ACTIVE,1733609298.0,6.75,2.06,-0.52,12,1,15,2,17760768,0,13
1733609407,0,True,benign,0.254740894,-0.063481383,0.279865354,24.57,1,13.517,0,0,56.9,8.2,6.6,False,,,,52,84,4,28,7.212245941,16,81.217,,39.1423942,,-76.7304809,False,0.943136111,115.04,,39.1425298,,-76.7303926,33.823,,39.1425298,,-76.7303926,-25.5123558,14.57624626,-6.78812027,3,POSCTL,,,,1637,,ACTIVE,109.5083086,6.55,2.0,-0.57,12,1,15,2,17760768,0,13
1733609407,0,True,benign,0.322373182,-0.05428737,0.272357196,24.57,1,13.517,0,0,56.9,4.2,6.6,False,,,,52,84,4,28,7.212245941,16,81.217,,39.1423942,,-76.7304809,False,0.045211981,115.05,,39.142533,,-76.7303914,33.833,,39.142533,,-76.7303914,-25.53909302,14.8117075,-5.999601841,3,POSCTL,,,,1637,,ACTIVE,1733609298.0,6.38,1.96,-0.57,12,1,15,2,17760768,0,13
1733609408,0,True,benign,0.37662214,-0.050351281,0.268655926,24.75,2,13.539,0,0,57.4,6.1,6.6,False,,,,52,84,4,28,6.168109894,15,81.217,,39.1423942,,-76.7304809,False,0.144225148,115.085,,39.1425405,,-76.7303885,33.868,,39.1425405,,-76.7303885,-25.5630455,15.00459385,-5.357806683,3,POSCTL,,,,1637,,ACTIVE,109.6078877,5.85,1.81,-0.6,12,1,15,2,17760768,0,13
1733609408,0,True,benign,0.494613916,-0.061934825,0.254399091,24.75,2,13.539,0,0,56.0,6.1,6.6,False,,,,52,84,4,28,6.168109894,15,81.217,,39.1423942,,-76.7304809,False,0.241143203,115.103,,39.1425438,,-76.7303872,33.886,,39.1425438,,-76.7303872,-25.59423637,15.19137478,-4.739884377,3,POSCTL,,,,1637,,ACTIVE,1733609298.0,5.56,1.73,-0.58,12,1,15,2,17760768,0,13
1733609408,0,True,benign,0.53806299,-0.067772828,0.225187242,24.75,2,13.539,0,0,56.9,4.2,6.6,False,,,,52,84,4,28,6.168109894,15,81.217,,39.1423942,,-76.7304809,False,0.344915148,115.123,,39.1425506,,-76.7303845,33.906,,39.1425506,,-76.7303845,-25.60939789,15.37169552,-4.149028778,3,POSCTL,,,,1637,,ACTIVE,109.7083101,4.82,1.53,-0.46,12,1,15,2,17760768,0,13
1733609408,0,True,benign,0.536040306,-0.073659606,0.186365604,24.75,2,13.539,0,0,56.9,6.1,6.6,False,,,,52,84,4,28,6.168109894,15,81.217,,39.1423942,,-76.7304809,False,0.445378073,115.125,,39.142553,,-76.7303836,33.907,,39.142553,,-76.7303836,-25.60911751,15.53077507,-3.633576632,3,POSCTL,,,,1637,,ACTIVE,1733609298.0,4.54,1.46,-0.37,12,1,15,2,17760768,0,13
1733609408,0,True,benign,0.496169001,-0.074305646,0.099146977,24.75,2,13.539,0,0,57.4,10.0,6.6,False,,,,52,84,4,27,4.436125755,9,81.217,,39.1423942,,-76.7304809,False,0.533510388,115.105,,39.1425581,,-76.7303815,33.888,,39.1425581,,-76.7303815,-25.5912056,15.67978382,-3.16672802,3,POSCTL,,,,1637,,ACTIVE,109.8084273,3.8,1.31,-0.22,12,1,15,2,17760768,0,13
1733609408,0,True,benign,0.436000735,-0.068276413,-0.020769542,24.75,2,13.539,0,0,56.9,4.2,6.6,False,,,,57,91,4,28,4.436125755,9,81.217,,39.1423942,,-76.7304809,False,0.64356724,115.09,,39.1425605,,-76.7303804,33.873,,39.1425605,,-76.7303804,-25.56080437,15.82156181,-2.758259773,3,POSCTL,,,,1637,,ACTIVE,1733609298.0,3.44,1.27,-0.15,12,1,15,2,17760768,0,13
1733609408,0,True,benign,0.371897131,-0.103775725,-0.167659864,24.75,2,13.539,0,0,56.4,9.8,6.6,False,,,,57,91,4,28,4.436125755,9,81.217,,39.1423942,,-76.7304809,False,0.736371277,115.047,,39.1425642,,-76.7303787,33.829,,39.1425642,,-76.7303787,-25.56080437,15.82156181,-2.758259773,3,POSCTL,,,,1637,,ACTIVE,109.9086242,2.9,1.21,0.06,12,1,15,2,17760768,0,13
1733609408,0,True,benign,0.303458095,-0.171624988,-0.326735705,25.12,1,13.519,0,0,56.4,4.2,6.6,False,,,,57,91,4,28,2.926299095,345,81.217,,39.1423942,,-76.7304809,False,0.829906721,115.01,,39.1425657,,-76.7303779,33.793,,39.1425657,,-76.7303779,-25.51647186,15.94301891,-2.442093849,3,POSCTL,,,,1637,,ACTIVE,1733609298.0,2.67,1.19,0.13,12,1,15,2,17760768,0,13
1733609408,0,True,benign,0.21544525,-0.232274979,-0.483704418,25.12,1,13.519,0,0,56.9,8.2,6.6,False,,,,53,84,4,28,2.926299095,345,81.217,,39.1423942,,-76.7304809,False,0.94179661,114.941,,39.1425688,,-76.7303761,33.724,,39.1425688,,-76.7303761,-25.4602108,16.06156731,-2.168305874,3,POSCTL,,,,1637,,ACTIVE,110.0088699,2.16,1.13,0.09,12,1,15,2,17760768,0,13
1733609408,0,True,benign,0.127449676,-0.26684463,-0.62267673,25.12,1,13.519,0,0,57.4,4.2,6.6,False,,,,53,84,4,28,2.926299095,345,81.217,,39.1423942,,-76.7304809,False,0.016787278,114.908,,39.14257,,-76.7303754,33.69,,39.14257,,-76.7303754,-25.40294838,16.18607903,-1.906715989,3,POSCTL,,,,1637,,ACTIVE,1733609298.0,1.96,1.07,0.03,12,1,15,2,17760768,0,13
1733609409,0,True,benign,0.034565553,-0.286195815,-0.738455296,25.12,1,13.519,0,0,56.4,8.0,6.6,False,,,,53,84,4,28,1.855043054,317,81.217,,39.1423942,,-76.7304809,False,0.13281863,114.868,,39.1425711,,-76.7303746,33.651,,39.1425711,,-76.7303746,-25.34869385,16.27627945,-1.720910788,3,POSCTL,,,,1637,,ACTIVE,110.1090224,1.77,0.98,-0.01,12,1,15,2,17760768,0,13
1733609409,0,True,benign,-0.082409278,-0.30398193,-0.814094841,25.12,1,13.519,0,0,57.4,4.2,6.6,False,,,,53,84,4,28,1.855043054,317,81.217,,39.1423942,,-76.7304809,False,0.221777278,114.803,,39.142573,,-76.7303736,33.585,,39.142573,,-76.7303736,-25.29133415,16.34951019,-1.5463624,3,POSCTL,,,,1637,,ACTIVE,1733609299.0,1.5,0.69,-0.16,12,1,15,2,17760768,0,13
1733609409,0,True,benign,-0.187233731,-0.305535465,-0.870770633,25.12,1,13.519,0,0,56.9,6.1,6.6,False,,,,52,84,4,28,1.855043054,317,81.217,,39.1423942,,-76.7304809,False,0.334174463,114.781,,39.1425738,,-76.7303733,33.564,,39.1425738,,-76.7303733,-25.26007271,16.38890839,-1.388159394,3,POSCTL,,,,1637,,ACTIVE,110.2092645,1.42,0.51,-0.23,12,1,15,2,17760768,0,13
1733609409,0,True,benign,-0.253799856,-0.27821514,-0.920470357,25.12,1,13.519,0,0,57.4,6.1,6.6,False,,,,52,84,4,27,1.855043054,317,81.217,,39.1423942,,-76.7304809,False,0.431585111,114.757,,39.1425753,,-76.7303731,33.54,,39.1425753,,-76.7303731,-25.24151993,16.38514137,-1.25696516,3,POSCTL,,,,1637,,ACTIVE,1733609299.0,1.31,0.08,-0.33,12,1,15,2,17760768,0,13
1733609409,0,True,benign,-0.296078205,-0.247220054,-0.950624824,29.92,2,13.436,0,0,56.0,8.0,6.6,False,,,,53,84,4,28,1.313945055,306,81.217,,39.1423942,,-76.7304809,False,0.504064778,114.747,,39.1425761,,-76.7303733,33.53,,39.1425761,,-76.7303733,-25.24151993,16.38514137,-1.25696516,3,POSCTL,,,,1637,,ACTIVE,110.3094916,1.3,-0.18,-0.34,12,1,15,2,17760768,0,13
1733609409,0,True,benign,-0.37348929,-0.199745685,-1.000161648,29.92,2,13.436,0,0,57.4,2.1,6.6,False,,,,53,84,4,28,1.313945055,306,81.217,,39.1423942,,-76.7304809,False,0.635220426,114.723,,39.1425775,,-76.7303743,33.506,,39.1425775,,-76.7303743,-25.21935272,16.33077621,-1.119100451,3,POSCTL,,,,1637,,ACTIVE,1733609299.0,1.33,-0.68,-0.33,12,1,15,2,17760768,0,13
1733609409,0,True,benign,-0.418312967,-0.174772844,-1.033603191,29.92,2,13.436,0,0,56.4,8.2,6.6,False,,,,53,84,4,28,1.313945055,306,81.217,,39.1423942,,-76.7304809,False,0.736889629,114.707,,39.1425781,,-76.7303751,33.49,,39.1425781,,-76.7303751,-25.19753647,16.23414612,-0.993885815,3,POSCTL,,,,1637,,ACTIVE,110.4105551,1.37,-0.94,-0.32,12,1,15,2,17760768,0,13
1733609409,0,True,benign,-0.424966365,-0.163294181,-1.056553364,29.92,2,13.436,0,0,56.4,6.1,6.6,False,,,,57,91,4,28,2.10238266,299,81.217,,39.1423942,,-76.7304809,False,0.831124907,114.683,,39.1425795,,-76.7303772,33.466,,39.1425795,,-76.7303772,-25.17461014,16.07505417,-0.851239383,3,POSCTL,,,,1637,,ACTIVE,1733609299.0,1.49,-1.48,-0.36,12,1,15,2,17760768,0,13
1733609409,0,True,benign,-0.4013744,-0.166239128,-1.091813684,29.92,2,13.436,0,0,56.4,4.2,6.6,False,,,,57,91,4,27,2.10238266,299,81.217,,39.1423942,,-76.7304809,False,0.910515944,114.672,,39.1425804,,-76.7303788,33.455,,39.1425804,,-76.7303788,-25.15777397,15.87884426,-0.709712029,3,POSCTL,,,,1637,,ACTIVE,110.510812,1.54,-1.79,-0.37,12,1,15,2,17760768,0,13
1733609409,0,True,benign,-0.370083034,-0.165947437,-1.122153997,29.92,2,13.436,0,0,56.4,11.3,6.6,False,,,,58,91,4,27,2.10238266,299,81.217,,39.1423942,,-76.7304809,False,0.035567167,114.637,,39.1425821,,-76.7303824,33.42,,39.1425821,,-76.7303824,-25.12793922,15.61611652,-0.552920878,3,POSCTL,,,,1637,,ACTIVE,1733609299.0,1.63,-2.31,-0.34,12,1,15,2,17760768,0,13
1733609410,0,True,benign,-0.346109033,-0.172184214,-1.144120455,29.92,2,13.436,0,0,57.4,8.2,6.6,False,,,,58,91,4,27,2.10238266,299,81.217,,39.1423942,,-76.7304809,False,0.147832778,114.625,,39.1425829,,-76.7303843,33.408,,39.1425829,,-76.7303843,-25.1031456,15.32866669,-0.399091929,3,POSCTL,,,,1637,,ACTIVE,110.6116838,1.65,-2.54,-0.35,12,1,15,2,17760768,0,13
1733609410,0,True,benign,-0.329047531,-0.178888842,-1.142168403,31.24,1,13.4,0,0,56.4,6.1,6.6,False,,,,58,91,4,27,3.224782467,294,81.217,,39.1423942,,-76.7304809,False,0.245615852,114.598,,39.1425846,,-76.7303888,33.381,,39.1425846,,-76.7303888,-25.08616447,14.98731518,-0.233987466,3,POSCTL,,,,1637,,ACTIVE,1733609299.0,1.68,-2.99,-0.44,12,1,15,2,17760768,0,13
1733609410,0,True,benign,-0.317894697,-0.1715388,-1.105425119,31.24,1,13.4,0,0,57.4,6.1,6.6,False,,,,55,84,4,28,3.224782467,294,81.217,,39.1423942,,-76.7304809,False,0.332362074,114.596,,39.1425857,,-76.7303917,33.379,,39.1425857,,-76.7303917,-25.08616447,14.98731518,-0.233987466,3,POSCTL,,,,1637,,ACTIVE,110.7117476,1.7,-3.25,-0.59,12,1,15,2,17760768,0,13
1733609410,0,True,benign,-0.322181702,-0.12632601,-1.033248782,31.24,1,13.4,0,0,56.0,4.2,6.6,False,,,,52,84,4,28,3.224782467,294,81.217,,39.1423942,,-76.7304809,False,0.44727813,114.621,,39.1425876,,-76.7303977,33.404,,39.1425876,,-76.7303977,-25.09606171,14.553442,-0.043329291,3,POSCTL,,,,1637,,ACTIVE,1733609299.0,1.81,-3.69,-0.82,12,1,15,2,17760768,0,13
1733609410,0,True,benign,-0.32029587,-0.085567825,-0.943704367,31.24,1,13.4,0,0,56.9,6.2,6.6,False,,,,52,84,4,28,4.274964333,303,81.217,,39.1423942,,-76.7304809,False,0.537295222,114.629,,39.1425886,,-76.7304008,33.412,,39.1425886,,-76.7304008,-25.11559677,14.13823318,0.130418733,3,POSCTL,,,,1637,,ACTIVE,110.8120279,1.9,-3.86,-0.83,12,1,15,2,17760768,0,13
1733609410,0,True,benign,-0.287245959,-0.070175245,-0.841871202,31.24,1,13.4,0,0,57.4,8.0,6.6,False,,,,52,84,4,28,4.274964333,303,81.217,,39.1423942,,-76.7304809,False,0.649299482,114.649,,39.1425899,,-76.7304044,33.432,,39.1425899,,-76.7304044,-25.14128876,13.64414883,0.342199355,3,POSCTL,,,,1637,,ACTIVE,1733609299.0,2.0,-4.01,-0.83,12,1,15,2,17760768,0,13
1733609410,0,True,benign,-0.2663185,-0.086118862,-0.754744053,31.24,1,13.4,0,0,56.9,4.2,6.6,False,,,,52,84,4,28,4.274964333,303,81.217,,39.1423942,,-76.7304809,False,0.741238204,114.679,,39.1425921,,-76.7304108,33.461,,39.1425921,,-76.7304108,-25.16537666,13.18179417,0.550464869,3,POSCTL,,,,1637,,ACTIVE,110.9114974,2.17,-4.19,-0.66,12,1,15,2,17760768,0,13
1733609410,0,True,benign,-0.256208688,-0.087435678,-0.717921376,31.24,1,13.4,0,0,56.9,4.2,6.6,False,,,,53,84,4,28,4.274964333,303,81.217,,39.1423942,,-76.7304809,False,0.848149018,114.679,,39.1425933,,-76.7304143,33.462,,39.1425933,,-76.7304143,-25.1657238,12.69881153,0.778728426,3,POSCTL,,,,1637,,ACTIVE,1733609299.0,2.26,-4.25,-0.5,12,1,15,2,17760768,0,13
1733609410,0,True,benign,-0.256220222,-0.095706053,-0.668108404,28.63,0,13.408,0,0,56.9,9.8,6.6,False,,,,52,84,4,28,4.927933216,319,81.217,,39.1423942,,-76.7304809,False,0.949920204,114.668,,39.1425962,,-76.7304217,33.451,,39.1425962,,-76.7304217,-25.15684891,12.19723797,1.031139255,3,POSCTL,,,,1637,,ACTIVE,111.0125954,2.47,-4.41,-0.31,12,1,15,2,17760768,0,13
1733609410,0,True,benign,-0.262897968,-0.082541093,-0.651880205,28.63,0,13.408,0,0,56.9,4.2,6.6,False,,,,52,84,4,28,4.927933216,319,81.217,,39.1423942,,-76.7304809,False,0.039902074,114.655,,39.1425976,,-76.7304252,33.438,,39.1425976,,-76.7304252,-25.12874222,11.63775444,1.325682521,3,POSCTL,,,,1637,,ACTIVE,1733609299.0,2.57,-4.48,-0.31,12,1,15,2,17760768,0,13
1733609411,0,True,benign,-0.268722057,-0.072782613,-0.634979367,28.63,0,13.408,0,0,57.4,6.2,6.6,False,,,,52,84,4,28,4.927933216,319,81.217,,39.1423942,,-76.7304809,False,0.136057926,114.625,,39.142601,,-76.730433,33.408,,39.142601,,-76.730433,-25.12874222,11.63775444,1.325682521,3,POSCTL,,,,1637,,ACTIVE,111.1128895,2.85,-4.62,-0.32,12,1,15,2,17760768,0,13
1733609411,0,True,benign,-0.271583259,-0.073686726,-0.622124314,28.63,0,13.408,0,0,56.9,9.8,6.6,False,,,,52,84,4,28,5.527753353,324,81.217,,39.1423942,,-76.7304809,False,0.244632889,114.614,,39.1426029,,-76.7304372,33.397,,39.1426029,,-76.7304372,-25.10726166,11.06612587,1.650699019,3,POSCTL,,,,1637,,ACTIVE,1733609300.0,3.0,-4.68,-0.32,12,1,15,2,17760768,0,13
1733609411,0,True,benign,-0.266493887,-0.081179745,-0.613961101,28.63,0,13.408,0,0,57.4,6.1,6.6,False,,,,52,84,4,28,5.527753353,324,81.217,,39.1423942,,-76.7304809,False,0.336969222,114.6,,39.1426062,,-76.730444,33.383,,39.1426062,,-76.730444,-25.09553337,10.54695988,1.970273018,3,POSCTL,,,,1637,,ACTIVE,111.2129993,3.24,-4.78,-0.32,12,1,15,2,17760768,0,13
1733609411,0,True,benign,-0.254858643,-0.088226378,-0.603049397,28.63,0,13.408,0,0,56.4,8.0,6.6,False,,,,52,84,4,28,5.527753353,324,81.217,,39.1423942,,-76.7304809,False,0.427196481,114.587,,39.1426086,,-76.7304485,33.37,,39.1426086,,-76.7304485,-25.0781517,9.940610886,2.367716074,3,POSCTL,,,,1637,,ACTIVE,1733609300.0,3.41,-4.82,-0.28,12,1,15,2,17760768,0,13
1733609411,0,True,benign,-0.250439793,-0.093174033,-0.582689404,29.98,1,13.407,0,0,56.9,6.1,6.6,False,,,,52,84,4,28,6.136044502,327,81.217,,39.1423942,,-76.7304809,False,0.547097815,114.579,,39.1426108,,-76.7304526,33.362,,39.1426108,,-76.7304526,-25.05976295,9.353347778,2.779573917,3,POSCTL,,,,1637,,ACTIVE,111.3132105,3.55,-4.86,-0.31,12,1,15,2,17760768,0,13
1733609411,0,True,benign,-0.233156592,-0.09830457,-0.50101006,29.98,1,13.407,0,0,57.4,8.0,6.6,False,,,,52,84,4,28,6.136044502,327,81.217,,39.1423942,,-76.7304809,False,0.63306887,114.565,,39.1426153,,-76.7304605,33.348,,39.1426153,,-76.7304605,-25.05288887,8.742531776,3.234259844,3,POSCTL,,,,1637,,ACTIVE,1733609300.0,3.84,-4.96,-0.52,12,1,15,2,17760768,0,13
